id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
01d5c43d5857f7306cf09b704cf69c83c04218ac54a75311669ed35ce6d7fcb7,0,0,0,1,0,0,0,0,0,0,0
097df13307b77f5e6a4932a90a290369e0a94abd6f658c2b32a9af3c0487d776,1,1,1,1,0,0,0,1,1,0,0
09f0be01d6eb6cabb9275f4c4227d495857e64714faf7e3b6233d451fce3f19a,1,0,0,0,0,1,0,0,0,0,0
09ff54919cea043f96ae9fa2fb06aa4183d4b61d6151833643b72e2c11beb7f4,0,0,0,0,0,0,0,0,0,1,0
0a1a5ae71fb4d9605ab321df0d8aab064c395826dc8cb24c970adb4e28dc9f9f,0,1,1,1,0,0,0,1,1,0,0
0b4d1c8c7297c620985fa743300888535b93678e4c93d637e87aa16bfdd1e145,0,0,1,0,0,0,0,1,0,0,0
0f4d70b85eb16b5b22f7634c9eeae3e363792e9b125af8242a1433f403f94334,1,0,0,0,1,0,0,0,1,0,0
0fa1727937fb5d5830430bbbeb91604ebd364084d6362c6acf9fedc5923aa668,0,0,0,0,0,0,1,0,1,0,0
117dab528d9d8b72242025a25266c20f5d078fd8b4e8879ee80b88f43ba94f8a,0,0,0,0,0,0,0,0,0,1,0
14c42d630968537222aa3189eb5b9d3f40296ac420ffab623541d2daccf76493,0,0,0,0,0,0,0,0,0,1,0
17d41ad5e508d59a176009b9ff8e9637cae2e631edbb9877e26eabed9f4ea843,0,1,0,0,0,0,1,0,1,0,0
1ad2610feb7885fa3b35728bb41f48ab0afd76bd3bfca826cf7e91b6ed29861a,0,0,0,0,0,0,1,0,1,0,0
1c60127cd3942213cee8a14afdd3baf288e5c73e83ca46057fb83f0b3adf6dee,0,1,0,0,0,0,1,0,1,0,0
1dda4abb1d8da47647f8e6f945b66c6aad27796a35648e2acaac83cbbc83e003,0,0,0,0,0,1,0,0,0,0,0
1e21e81e00797f05ca51a68ea74f2d787f00c10e1f865d8b34a21f246ffc940e,0,0,0,0,1,0,0,0,1,0,0
1e60e8f11b8d213346b32c31abc5e7de937381daf642a2e4c3fa3ede5177660e,0,1,0,0,0,0,0,1,0,0,0
1fae9a5826cbcdfaf2897c46168867699621f8a200129d68ec375e1f6d5d7b5e,1,0,0,1,1,0,0,0,1,0,0
20009da6acd0704765a20450a1c1e36ed4207395a44094b9fc1701348dece391,1,0,0,0,1,0,0,0,1,0,0
2114a5732f0ca1ad5cf59e01883fed0aa2eb82edc3c5a4167a5372f1f7eafbd2,1,0,0,0,1,0,0,0,1,0,0
21ab27ccea5b1c323b4710ff009ddecef8f02269ee4570b7f8ee28d736169377,1,1,0,0,1,0,0,1,1,0,0
