class,n,mean_loc_total,median_loc_total,p90_loc_total,mean_funcs,mean_events,mean_modifiers,mean_contracts,pct_with_spdx,pct_with_pragma
Class01:ExternalBug,3604,438.09600443951166,273,916,30.31881243063263,5.818257491675916,2.425638179800222,8.357658157602664,0.0,97.89123196448391
Class02:GasException,6243,434.03347749479417,271,896,30.403652090341183,5.656575364408137,2.4169469806182926,10.024187089540286,0.0,98.36617011052378
Class03:MishandledException,2864,437.91480446927375,275,867,29.88512569832402,5.658170391061453,2.4308659217877095,8.38372905027933,0.0,98.32402234636872
Class04:Timestamp,1354,370.79615952732644,223,889,25.608567208271786,4.66765140324963,2.0221565731166913,6.4460856720827175,0.0,71.86115214180207
Class05:TransactionOrderDependence,896,401.8716517857143,259,796,28.521205357142858,5.381696428571429,2.322544642857143,8.2265625,0.0,98.21428571428571
Class06:UnusedReturn,380,428.2973684210526,291,935,30.639473684210525,5.678947368421053,2.4894736842105263,7.881578947368421,0.0,96.3157894736842
Class07:WeakAccessMod,1918,192.72419186652763,17,524,13.948383733055266,2.627737226277372,1.1063607924921794,4.347236704900938,0.0,50.0
Class08:CallToUnknown,8512,398.562030075188,265,804,27.502937030075188,5.0843515037593985,2.276668233082707,9.771146616541353,0.1174812030075188,98.56672932330827
Class09:DenialOfService,11261,382.07450492851433,243,773,28.715211792913596,5.188704377941568,2.15558120948406,8.96572240475979,0.0,100.0
Class10:IntegerUO,4915,389.22177009155644,236,846,27.13143438453713,5.116988809766022,2.1973550356052898,7.393489318413021,0.0,93.53001017293998
Class11:Reentrancy,338,128.28994082840237,19,383,10.07396449704142,1.514792899408284,0.9497041420118343,3.739644970414201,0.0,38.16568047337278
Class12:NonVulnerable,26148,274.78954413339454,162,575,20.83325684564785,4.092397124063026,1.626510631788282,6.785260823007496,0.0,95.71286522869818
