id,n_vuln_classes,vuln_classes
edc59e25e3f309b6c89ed17b06166e15052e51fab1d57bbeeae75025a1fbd44d,2,Class08:CallToUnknown;Class11:Reentrancy
2ac1c3202e1adecddb3beac12b6b6ac518d35352f2656dc156bb6f337c6684b3,2,Class08:CallToUnknown;Class11:Reentrancy
038c927f4c6536673a82c81eb8bf43d759100372282aa16f305e61537243a2b6,1,Class10:IntegerUO
5e6a4df37cab1f4492cd36b89c6a9681ac4db45fdcadeb8654ed0cf755080d09,1,Class10:IntegerUO
33fb441e444337c4c59243320f7b847f09f27b1fce97352e36f0b1a5a1b2d6ca,1,Class04:Timestamp
e48b648ab179b8195913cf6dbf6b4138b8f29c25432f11cc4e8e7060ee845c78,1,Class04:Timestamp
1ff44f67b1981220331860e9944c94acc3e42f3129db7319adf57d91c3889b7c,4,Class02:GasException;Class03:MishandledException;Class09:DenialOfService;Class11:Reentrancy
6470388a8b90a928a1cddf76e2718a3f0e586f7b7af216ad4d062a01fe1e4005,4,Class02:GasException;Class03:MishandledException;Class09:DenialOfService;Class11:Reentrancy
221313680e81077fc10b9a40e9a617e017dbbe4b0fe875450eb7e78261fee477,2,Class09:DenialOfService;Class11:Reentrancy
d6ce38f90366a4eca65f69e19db95450fe7ff8c9db4955cfc16738f1412639f9,2,Class09:DenialOfService;Class11:Reentrancy
4538dd426fe1eef6f78ba6845dde324a3fadb9358caa48a0eeb95b55fdb523d3,3,Class02:GasException;Class09:DenialOfService;Class11:Reentrancy
c6cc73315d68a57436adee24d44a6d1df4057977d7c0924f39719d794f836451,4,Class01:ExternalBug;Class03:MishandledException;Class10:IntegerUO;Class11:Reentrancy
