id,folder,pragma_op,pragma_ver,solc_used,success,error,bytecode_len
01d5c43d5857f7306cf09b704cf69c83c04218ac54a75311669ed35ce6d7fcb7,Timestamp,,,0.4.24,True,OK,430
097df13307b77f5e6a4932a90a290369e0a94abd6f658c2b32a9af3c0487d776,ExternalBug,^,0.5.1,0.5.17,True,OK,1835
09f0be01d6eb6cabb9275f4c4227d495857e64714faf7e3b6233d451fce3f19a,CallToUnknown,^,0.4.23,0.4.24,True,OK,6547
09ff54919cea043f96ae9fa2fb06aa4183d4b61d6151833643b72e2c11beb7f4,NonVulnerable,^,0.4.20,0.4.24,True,OK,12532
0a1a5ae71fb4d9605ab321df0d8aab064c395826dc8cb24c970adb4e28dc9f9f,GasException,,,0.4.24,True,OK,2775
0b4d1c8c7297c620985fa743300888535b93678e4c93d637e87aa16bfdd1e145,IntegerUO,^,0.5.8,0.5.17,True,OK,1794
0f4d70b85eb16b5b22f7634c9eeae3e363792e9b125af8242a1433f403f94334,ExternalBug,^,0.4.18,0.4.18,True,OK,1000
0fa1727937fb5d5830430bbbeb91604ebd364084d6362c6acf9fedc5923aa668,DenialOfService,^,0.4.24,0.4.24,False,PRAGMA,0
117dab528d9d8b72242025a25266c20f5d078fd8b4e8879ee80b88f43ba94f8a,NonVulnerable,^,0.4.18,0.4.18,False,SYNTAX,0
14c42d630968537222aa3189eb5b9d3f40296ac420ffab623541d2daccf76493,NonVulnerable,^,0.4.18,0.4.18,True,OK,3031
17d41ad5e508d59a176009b9ff8e9637cae2e631edbb9877e26eabed9f4ea843,DenialOfService,^,0.4.20,0.4.24,False,OTHER,0
1ad2610feb7885fa3b35728bb41f48ab0afd76bd3bfca826cf7e91b6ed29861a,DenialOfService,^,0.4.11,0.4.24,False,PRAGMA,0
1c60127cd3942213cee8a14afdd3baf288e5c73e83ca46057fb83f0b3adf6dee,DenialOfService,^,0.5.0,0.5.0,False,PRAGMA,0
1dda4abb1d8da47647f8e6f945b66c6aad27796a35648e2acaac83cbbc83e003,CallToUnknown,^,0.4.18,0.4.18,False,PRAGMA,0
1e21e81e00797f05ca51a68ea74f2d787f00c10e1f865d8b34a21f246ffc940e,Reentrancy,^,0.4.24,0.4.24,True,OK,4075
1e60e8f11b8d213346b32c31abc5e7de937381daf642a2e4c3fa3ede5177660e,GasException,>=,0.4.24,0.4.24,False,SYNTAX,0
1fae9a5826cbcdfaf2897c46168867699621f8a200129d68ec375e1f6d5d7b5e,ExternalBug,^,0.4.24,0.4.24,True,OK,2645
20009da6acd0704765a20450a1c1e36ed4207395a44094b9fc1701348dece391,ExternalBug,^,0.5.2,0.5.17,True,OK,6068
2114a5732f0ca1ad5cf59e01883fed0aa2eb82edc3c5a4167a5372f1f7eafbd2,ExternalBug,^,0.4.25,0.4.25,True,OK,666
21ab27ccea5b1c323b4710ff009ddecef8f02269ee4570b7f8ee28d736169377,ExternalBug,^,0.5.0,0.5.0,True,OK,848
2220b5e9b2515edad2cc45cda78b3ba16c8751f3a9c2f3f01b0db0b65151ca83,ExternalBug,^,0.4.18,0.4.18,True,OK,569
2aa4e9e37617b4489a7b714e1e492b8e53a74302466e0dfbc47e9a7ee923db6c,ExternalBug,^,0.4.18,0.4.18,True,OK,2788
2f0c93759bf6b04dddd0deeb349fa9aa80bdeecd28387bdcc09311c177b15608,CallToUnknown,^,0.4.24,0.4.24,False,OTHER,0
334dcf84d4c7a0d26be7969ab1184b0065d6f9873085cc42e8b983e7af7728c1,CallToUnknown,,0.4.21,0.4.24,False,PRAGMA,0
3e3ee7dc63f7eb8f3d94117354f237d217e357464dcb8a9ab45515ff4772abee,CallToUnknown,^,0.4.24,0.4.24,True,OK,623
3fc621ed6eaf07d19c2f8a053ab62bea0ff6d3b754b92ac5e9717c18ffa5678c,Timestamp,^,0.4.11,0.4.24,True,OK,988
4130a2ab63d8e1017201192e111db43b7d763df4ecbc72f626c8e95f42daa9d6,DenialOfService,^,0.4.20,0.4.24,False,PRAGMA,0
42bda4640303cca8a872c62e5a3b1c7d4d741847b9008f2ddff377d9e2dfbd5c,CallToUnknown,^,0.4.25,0.4.25,True,OK,7476
432fb97477b2c6c9fab68294a654cfc9c8ad4dd769edf0297e09247828fe746b,ExternalBug,^,0.4.8,0.4.24,True,OK,2431
47a1def81a5d5973adb34d4e1681f44e5220ddc748a7e4023e95acee4bb3e060,NonVulnerable,^,0.4.11,0.4.24,True,OK,4832
49afe1b58bdbcddae47ebe55b1edba0019c06fcec196717ce0a177dd104751d9,ExternalBug,^,0.4.19,0.4.24,True,OK,238
4d44403cabd85508b330a32b26062f3f2c96c61d3e141d5fe0d03153e1d1acfd,DenialOfService,^,0.4.19,0.4.24,False,PRAGMA,0
4d5860829349efec2622cc0e5b17588bbd1909092b40e01e5c13b64101a42b2b,Reentrancy,^,0.4.23,0.4.24,True,OK,668
4e8fcd57283d8f3bee425393848bd9c6625656fea6c9e67c4c1bdce6745bdb86,DenialOfService,^,0.4.2,0.4.24,False,PRAGMA,0
4eff69f9d81cd6177569ed815d93fc34eb0cef500dac07bca33cebde059b15d9,CallToUnknown,^,0.4.17,0.4.24,True,OK,2813
50df2f670c3a8faf72c846f3315f05b395575e9093e3dfc291e010cc71b61a9b,ExternalBug,^,0.5.0,0.5.0,True,OK,3447
512583e9f65bf1282d6f55091ccbe0f53ed6d031dfa88c94c418423f6d93ea50,IntegerUO,^,0.4.13,0.4.24,True,OK,671
531c045df97be5b3b9e6adb60aa65bb2667d8ec336d0d96c1ee70c633c7c6bce,ExternalBug,,0.4.25,0.4.25,True,OK,120
53c90084a4615e9dc18c25a9ce68bb3033b248505c012d8dd19498c0531f9ab3,NonVulnerable,^,0.4.11,0.4.24,True,OK,609
55b9a1625de771ca8cda21fbe79f58c6ae63209d26e5eea5b45f37eff6f31407,Timestamp,^,0.4.0,0.4.24,True,OK,9693
5677f7434d8a171da0cb0d19bdc7bbf153d20cc813b03902d09e07cbb9de7fe5,ExternalBug,^,0.4.18,0.4.18,False,SYNTAX,0
580e01de4bfd3b99eec4bc22cb759d9e0cedf58590312db627ad4ad53a06b26c,CallToUnknown,,0.5.7,0.5.17,False,PRAGMA,0
5c741bdbaf83f5d5a68295a431064e8ed436744418a26aa6f18207c7d0026581,CallToUnknown,>= <0.6.0,0.4.22,0.4.24,True,OK,82
6274e67ab6f56dfea9903a0c5e9a1238115ca56b799ea46fa645163ee3da30ac,NonVulnerable,^,0.4.16,0.4.24,True,OK,399
627f505a0195a974ed9eefde285bb5caf440ec319d014dd031b4c7a96c7e1add,DenialOfService,^,0.4.23,0.4.24,False,PRAGMA,0
685079e6b71550b40b8f547629d5d797913628e9856f7f522c7b0f5c919582da,GasException,^,0.4.11,0.4.24,True,OK,622
687c1dcbfed7876ad8f63c511c9b671086123a02367588d76f5cb56a7548d421,DenialOfService,^,0.4.24,0.4.24,False,PRAGMA,0
6db9c41ba9f6ac09d235ba61d493be0a1101b748553f29668150ccbf16560d33,CallToUnknown,^,0.5.10,0.5.17,True,OK,3292
6f5fa3c210e04855ff6a9de6043160cd159a0291bf2a3e5f8059bb73852c03e1,GasException,^,0.4.18,0.4.18,False,SYNTAX,0
6f7d3fd0d48f978b882a9158ffda070fd229dc8e94c0f76e27ea96f2ef5290d8,Timestamp,^,0.4.24,0.4.24,True,OK,120
71140aeae63bd74eaf2600152dd7629a81e60c1bb87319716180a4d02b8d2fd1,ExternalBug,^,0.4.24,0.4.24,True,OK,2996
74a5aa70e0d6d5229476052e9aee3c4d0a09e8c22e5b77092d1173a3c4592500,DenialOfService,^,0.5.4,0.5.17,False,PRAGMA,0
756bdb73ce1459357569e36782f918116c22780ff20e7268d5ab511f3ad494c3,IntegerUO,^,0.4.20,0.4.24,True,OK,700
7b513b7d7b6979627c1128c545ffbf035d908968e24f7dfaa9a3fa9758489647,CallToUnknown,^,0.4.18,0.4.18,True,OK,634
7db908fd38ad904adb30a33c20a433b8b3b3cf7f1eea74bcbf7206360c117f0a,NonVulnerable,^,0.4.18,0.4.18,True,OK,2119
80db0e23c775f4f0cf991e41be70daf73410dbe71fea938e4842a814a14e9614,Reentrancy,^,0.4.19,0.4.24,True,OK,3189
80df74902abf8f79edcc432df99314f95cba3243ec7339ed3aeff0038489f442,GasException,^,0.4.24,0.4.24,True,OK,666
82f1d973068e28763fbc01dccf9ca4d7958f0af275dff120357afcf26bc39c6e,Timestamp,,,0.4.24,True,OK,231
