id,n_pos,pos_classes
09bed29689454e9adc368621a68ac340a161eaa2fbf2b79a936e1771c3f9adfa,6,Class02:GasException;Class05:TransactionOrderDependence;Class06:UnusedReturn;Class08:CallToUnknown;Class10:IntegerUO;Class11:Reentrancy
1c24cfd96bc67c2912ba3f2042a219415b884a7c883ec4e734c4e5d05071959f,4,Class02:GasException;Class03:MishandledException;Class09:DenialOfService;Class11:Reentrancy
3f833d91c60f07448f607bac29c11411a392f7738ff2f08326db978f1b835c88,5,Class02:GasException;Class03:MishandledException;Class05:TransactionOrderDependence;Class08:CallToUnknown;Class10:IntegerUO
42fbbad1bfcccbb6f4b0b38adc3d9c874630aa72d146b09cff0b22fd67fcbee1,5,Class02:GasException;Class03:MishandledException;Class05:TransactionOrderDependence;Class10:IntegerUO;Class11:Reentrancy
90860dcbfb03f17ae366b223a4bf6c9344b53ec849d34999d91d579303b0311e,7,Class02:GasException;Class03:MishandledException;Class05:TransactionOrderDependence;Class06:UnusedReturn;Class08:CallToUnknown;Class10:IntegerUO;Class11:Reentrancy
aedf65f3e9367ac1cf5249c3763243fe27cb54833e304888d04ab342139c53ff,4,Class06:UnusedReturn;Class08:CallToUnknown;Class10:IntegerUO;Class11:Reentrancy
08c05a0e0d2272aebd9192a902d1c95fff29a77d5b0950b651417b394c83b545,7,Class01:ExternalBug;Class02:GasException;Class03:MishandledException;Class05:TransactionOrderDependence;Class06:UnusedReturn;Class10:IntegerUO;Class11:Reentrancy
a318f2057b9a8722569aa3b3a86e1dc876575a7c238a70cec3d9cd3fad2d2720,5,Class02:GasException;Class05:TransactionOrderDependence;Class06:UnusedReturn;Class10:IntegerUO;Class11:Reentrancy
3afcdcf73e8cd8503f69fbc6313457c3707ffde9c41c7ad9eed20ca03bf65809,6,Class01:ExternalBug;Class03:MishandledException;Class05:TransactionOrderDependence;Class08:CallToUnknown;Class10:IntegerUO;Class11:Reentrancy
cf865981f043d08f81d570969b5a26319f69d5c54d98e1f6bfe7d03eae689afb,5,Class02:GasException;Class05:TransactionOrderDependence;Class06:UnusedReturn;Class08:CallToUnknown;Class10:IntegerUO
bc4639787f2ca821d0ccd7906c3f09b46ecc275c3bc16635825d2aa7662627b8,5,Class02:GasException;Class06:UnusedReturn;Class08:CallToUnknown;Class10:IntegerUO;Class11:Reentrancy
cb74941e7844e9cbebe2760f213ecc6700f0a0ca3ebcd279114fb25c08a5d439,5,Class02:GasException;Class05:TransactionOrderDependence;Class06:UnusedReturn;Class10:IntegerUO;Class11:Reentrancy
9da54dcaf02ba520686eda540f23744845cf711d93a1771ec4d1908c02d28abd,5,Class02:GasException;Class05:TransactionOrderDependence;Class08:CallToUnknown;Class10:IntegerUO;Class11:Reentrancy
7618c47309d3635f0f78a86ef4d8d1f99ade688dd4fa4c32cdbec518b03fde8e,4,Class02:GasException;Class03:MishandledException;Class06:UnusedReturn;Class10:IntegerUO
3fdf8cd1dc01f77787d2e40da5aed5ac14edc88b624ca7e6cbaf9868e21e3cfa,4,Class02:GasException;Class03:MishandledException;Class06:UnusedReturn;Class10:IntegerUO
7eb6fa640046980cf53511ea8b1f1756829cf01217ad88fc8f60e767dc73cb9b,4,Class03:MishandledException;Class09:DenialOfService;Class10:IntegerUO;Class11:Reentrancy
ab246758c072bf8256a4013ae30ec24442b4e38d829d3f858914a99029d7692d,4,Class01:ExternalBug;Class03:MishandledException;Class06:UnusedReturn;Class10:IntegerUO
4eff69f9d81cd6177569ed815d93fc34eb0cef500dac07bca33cebde059b15d9,5,Class02:GasException;Class03:MishandledException;Class05:TransactionOrderDependence;Class08:CallToUnknown;Class10:IntegerUO
eab8eefc2e2c2bfb13bdc9964f640af5e727eef5ef0285dfd2569de2319aeeca,4,Class03:MishandledException;Class04:Timestamp;Class10:IntegerUO;Class11:Reentrancy
fbf36ae9a986b1c0a5707747bff0394e1aa505a59657b32e1854d81dead1455b,5,Class01:ExternalBug;Class03:MishandledException;Class08:CallToUnknown;Class10:IntegerUO;Class11:Reentrancy
